,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-27 14:28:00,0.12019198664440432,0.10262828535669252,0.13360995850622034,0.11227045075125419,13648.0,-0.25662513386006747,-0.25613520344424506,-0.8060664405133317,-0.8064815288244389,0.11474578525587596,-0.41468559782283515,0.024859575039109873,-0.37967823077025936,-0.024284014560466707,-0.7096925860783287,-0.22464168056477582,-0.06722200327309262,0.01247865744007837,-0.02584802653340578,-0.6919899510474226,-0.39551102594061527,-0.14025654647041583,0.07572403799531265,-0.032190723367440915,-0.7293373267588957,-0.5357398974832227,-0.21320846952211442,0.14439993619068467,0.9186774230003433,1.0291092861006002,1.1151326477895531
2026-05-27 14:29:00,0.10808848080133407,0.10346266166040949,0.13692946058091085,0.12228714524206784,15497.0,0.26959794268399545,0.2700729484092868,-0.877223005611245,-0.8777787064423914,0.11682406145047197,-0.12508522899500393,0.12624322157447912,-0.28439246523688827,-0.007210195582953728,-0.7324110150014704,-0.2065310180045325,-0.06589212243884762,0.0284388062425542,-0.0214217308462144,-0.7247098312165732,-0.38372809346166953,-0.13892793035254034,0.09584700245158197,-0.029523899205124056,-0.7516330143817316,-0.5209763252557227,-0.21188327189830344,0.14439993619068467,1.2932358394266048,1.3485449952820419,1.4346440765253994
2026-05-27 14:30:00,0.12102671118530507,0.10513141426783391,0.12821576763485126,0.10809682804674574,7996.0,-0.393872800414547,-0.3934262052678324,-0.5807373177030031,-0.5810989220297759,0.11329099191966208,-0.4710407017788123,-0.40175928791121723,-0.6703018400129209,0.004243380330205946,-0.5817541643811684,-0.19923627374608227,-0.06323236077037273,0.039078905444202235,-0.020125139180274993,-0.7182997226241411,-0.37986841313488995,-0.13627069811680442,0.09584700245158197,-0.02771342794760835,-0.7425284360818658,-0.5225463913800364,-0.2092328766506966,0.14439993619068467,0.37765343727395206,0.6568723177650267,0.903123981105078
2026-05-27 14:31:00,0.11017529215358593,0.08969545264914372,0.1172946058091258,0.10601001669448915,6909.0,-0.062199586200498314,-0.06168171987876458,-0.707396003577429,-0.707704103593689,0.1001313470554984,-0.27665654600440265,-0.5183468109010527,-0.7262000120510529,0.007173364866136499,-0.686035660098175,-0.2069887953748898,-0.06323236077037273,0.06613135766439611,-0.018470867054761104,-0.7208159715862007,-0.39315272846721544,-0.13627069811680442,0.09584700245158197,-0.026174527378735827,-0.7422976031857532,-0.5246904981969485,-0.2092328766506966,0.14439993619068467,-0.2970067628158802,0.5650853700152458,0.8327400415281493
2026-05-27 14:32:00,0.10516694490817673,0.08677513558614622,0.11784232365144877,0.09098497495826155,10156.0,-0.41693897541512975,-0.41650158207525523,-0.8060664405133317,-0.806108213494048,0.0989508861769681,0.06170574318697688,-0.21095647798785608,-0.5595213046426749,-0.002548856548525638,-0.8927419927216886,-0.23660327952859822,-0.06323236077037273,0.06613135766439611,-0.019141517916462313,-0.705289676426705,-0.388200874098946,-0.13627069811680442,0.09584700245158197,-0.02533718442212912,-0.7333630203951386,-0.5224674165824921,-0.2092328766506966,0.14439993619068467,-1.491759619290539,-0.09578065378230051,0.32597567657493337
2026-05-27 14:33:00,0.08972454090149877,0.07259073842302909,0.10622406639003913,0.07804674457429056,7092.0,-0.35987510520419447,-0.3594159540760295,-0.877223005611245,-0.8770922670220626,0.08606557377049273,-0.36921779248703807,-0.4974876903171454,-0.7170833220671206,-0.013469708000605653,-0.8767356192135638,-0.2528259197451518,-0.06323236077037273,0.048388992245645204,-0.02218180182280351,-0.7027453364717333,-0.3923428657314892,-0.13627069811680442,0.09584700245158197,-0.025427707985007608,-0.7275390516081662,-0.524909741664758,-0.2092328766506966,0.14439993619068467,-1.6351299620673472,-0.6648597298300658,-0.11040474880135373
2026-05-27 14:34:00,0.07595158597662703,0.062161034626616915,0.09958506224066287,0.07721202003338981,7757.0,-0.02789190220281772,-0.02737317628828503,-0.9839578532582498,-0.983898623514886,0.07754464137266377,-0.14837768562457765,-0.42597259321865677,-0.6829377492014383,-0.027853268449688308,-1.0267238655114659,-0.27197833513199193,-0.06323236077037273,0.03774889304399717,-0.02459614492489889,-0.7046451483792208,-0.4003274279147052,-0.13627069811680442,0.09584700245158197,-0.024884566607759843,-0.7334203729888163,-0.5246421703357645,-0.2092328766506966,0.14439993619068467,-1.312148439846828,-0.7015745089298947,-0.13855832463206127
2026-05-27 14:35:00,0.07678631051752778,0.06173550271172103,0.062240663900414876,0.03464106844741401,14150.0,-1.1731398642358828,-1.173310111182544,0.07129400714467318,0.07400200190167332,0.0586281714494714,0.25949966894621856,0.0536831204586338,-0.35547534736009595,-0.05129314473707974,-0.6398043969662094,-0.2567504327688635,-0.08783515620378811,-0.022101664965283405,-0.028441209865276967,-0.6359853182215874,-0.39280625550105097,-0.13627069811680442,0.06096719739405762,-0.025880325799384603,-0.676066788036013,-0.5202761606327179,-0.2092328766506966,0.14439993619068467,-1.6016603742711886,-1.6277447190917784,-1.5743906919994262
2026-05-27 14:36:00,0.03755425709515494,0.036712557363370646,0.062240663900414876,0.04883138564273611,19233.0,0.3848689080305924,0.3853023134298598,-0.6400344552847324,-0.6390698675158545,0.046162670834302436,-0.00013783964695502862,0.29858946058964164,-0.09433117904561199,-0.069538957528971,-0.4781821432662412,-0.22625503648625123,-0.09248973912362672,-0.022101664965283405,-0.032560794558383545,-0.6426477950706676,-0.37929238400595794,-0.13627069811680442,0.06096719739405762,-0.02551777893007286,-0.6728464401521395,-0.5126297500107783,-0.2092328766506966,0.1484940120951845,-1.0100044351669264,-1.144705929704912,-1.1670206904151998
2026-05-27 14:37:00,0.04757095158597334,0.024614100959529307,0.03485477178422894,0.007512520868111423,9386.0,-1.139698857436371,-1.1398296770980785,-0.20123563718052903,-0.1981273827472638,0.02641904698566641,-0.4866520510040307,-0.27386991297736735,-0.6002288704554983,-0.09617518058282525,-0.319552433123467,-0.22816038013584644,-0.11509771330567838,-0.06599207417209571,-0.0429782379433618,-0.5811157895357795,-0.376837131134619,-0.13627069811680442,0.016696675590269685,-0.02961397015018159,-0.6782082241485217,-0.5388847446451365,-0.2092328766506966,0.10345917714572504,-1.5906829635943998,-1.6230410424854258,-1.6533348404432218
2026-05-27 14:38:00,0.006252086811348646,-0.0016687526074291724,0.030705394190867,0.009599332220368023,14014.0,0.05238867404372174,0.052904641411506456,-0.8297852955459695,-0.8284600407795144,0.011247630765135923,0.07461014761345434,0.04597659927906103,-0.362964711789668,-0.11801688348699285,-0.2635948398376095,-0.21103208306766716,-0.13172122373366155,-0.07264213617312858,-0.04914822587095497,-0.6516285449662776,-0.37908278924864847,-0.13627069811680442,0.009989020771513242,-0.03341595979095453,-0.6775303707841324,-0.5341721888155521,-0.2092328766506966,0.09663571730489715,-1.3487424054058017,-1.4639460984649653,-1.4915860571993549
2026-05-27 14:39:00,0.008756260434055616,-0.002503128911141387,0.014937759336095419,0.0,17223.0,-0.26890218545026645,-0.2684153354116874,-0.402845904958085,-0.4000790820745681,0.0029345259867660945,-0.07286715424252084,0.21050788346070495,-0.1987100573218366,-0.14265538981180215,-0.29448653503257044,-0.18760872853900704,-0.13239946295912686,-0.09791237177704737,-0.05651644333809485,-0.6519536667222297,-0.36618629550807913,-0.13627069811680442,-0.015500067539755136,-0.0377384599182672,-0.6759878500098756,-0.5226819451370155,-0.2092328766506966,0.07070656990975735,-1.1909933576039105,-1.3426956660432803,-1.368313064253218
2026-05-27 14:40:00,-0.0008430717863124066,-0.0016770963704642076,0.028630705394188393,0.003338898163607713,9435.0,0.08683404599859895,0.08734678089861657,-0.7707253465146421,-0.7691226833088974,0.010204336115452142,-0.4532583211173375,-0.2697151190658247,-0.5977747872149531,-0.15264397345699657,-0.462135407776696,-0.19927586530243746,-0.17228258917794137,-0.09791237177704737,-0.06389360281673953,-0.6520443670079706,-0.3599312465263349,-0.13627069811680442,-0.015500067539755136,-0.04405247842882167,-0.7419146284964924,-0.5285119354154358,-0.2092328766506966,0.07070656990975735,-0.8994498280970754,-1.2667046116231295,-1.2910544142970188
2026-05-27 14:41:00,0.0020784641068449356,0.0025031289111366443,0.029045643153524113,0.023789649415694874,24351.0,0.5573659093186646,0.5577113451623913,-0.6637533103173702,-0.6622841209667368,0.012494596481895414,0.6821041620723731,0.48686877327436706,0.1674244347486643,-0.16063484037316117,-0.3982763006493798,-0.18661151621330982,-0.19156586127440697,-0.09791237177704737,-0.07171786286983134,-0.6689000594665575,-0.3395292643335426,-0.13627069811680442,-0.015500067539755136,-0.04864654924475436,-0.7232029089095491,-0.5163238845705376,-0.2092328766506966,0.07070656990975735,0.2899254684064746,-0.8012594032999357,-0.817845183315532
2026-05-27 14:42:00,0.02419866444073358,0.03337505214851705,0.045643153526967135,0.05634390651085228,11375.0,0.8896655630785788,0.8897546668528081,-0.2605327747621235,-0.25920984792516366,0.03618694510025486,-0.4983171173001452,-0.12050721799702764,-0.4974651521407519,-0.14505264988665306,-0.6453290742910192,-0.18168979086390089,-0.17760211251489869,-0.09791237177704737,-0.07869263183145377,-0.6297821887032274,-0.3548553462812905,-0.13627069811680442,-0.015500067539755136,-0.050475125214838046,-0.6900641155547262,-0.5269406905628005,-0.2092328766506966,0.07070656990975735,1.5195732783102676,-0.06034662270387044,-0.06457334624300128
2026-05-27 14:43:00,0.05675292153589099,0.04755944931163893,0.07468879668049597,0.06510851419031956,11456.0,0.23565736401420342,0.23614199432085206,-0.687472165350008,-0.6869247378292502,0.05780101752402303,-0.1967644210493478,-0.11484527970526945,-0.49316073553577333,-0.12733956155584145,-0.6653329591024263,-0.18801949093619252,-0.15499413833283948,-0.09791237177704737,-0.08374486832287573,-0.6207033373899894,-0.35798073205014924,-0.13627069811680442,-0.015500067539755136,-0.049999876509745286,-0.7268805247952881,-0.5218191160056358,-0.2092328766506966,0.07070656990975735,1.3281471108685028,0.13912989514895788,0.13823060989195304
2026-05-27 14:44:00,0.07010851419031709,0.05757196495619499,0.07219917012447692,0.051752921535893455,9673.0,-0.37159294018673145,-0.37113798119934654,-0.3316893398600368,-0.3303222022460777,0.06154191467429205,-0.28765551525176186,-0.24983678461308034,-0.5848924186327316,-0.11082510326244016,-0.6167748527196439,-0.2067017565913144,-0.13903556832197503,-0.07596716717364121,-0.09130086803131146,-0.6281875637093439,-0.3662846767206938,-0.13627069811680442,-0.015500067539755136,-0.051584038860064775,-0.743730668155154,-0.518943018901037,-0.2092328766506966,0.07070656990975735,0.3978501778820335,-0.16483432253153718,-0.17080398993273396
2026-05-27 14:45:00,0.04423205342237037,0.0275344180225268,0.06473029045642921,0.04883138564273611,8035.0,-0.08521293911165118,-0.08469633347388614,-0.972098425741931,-0.9716652665011513,0.042837428922956396,-0.29530518651683085,-0.39787696246246124,-0.6689930274186509,-0.09630836169809895,-0.5839284284126672,-0.2101660177723966,-0.13903556832197503,-0.07530216097353869,-0.09764969618867281,-0.6350473842569923,-0.36622906994834636,-0.1608500962973842,-0.015500067539755136,-0.05414132951130098,-0.7536393089623715,-0.5157062309300418,-0.2092328766506966,0.07070656990975735,0.2763933327852426,-0.059604039121436796,-0.23840530864442197
2026-05-27 14:46:00,0.04757095158597334,0.03921568627450729,0.07385892116182452,0.04799666110183537,10907.0,-0.027910959712614453,-0.0273922339367242,-0.9009418606440176,-0.9003823987494665,0.05322880989592222,-0.0011354302659111564,-0.15403137256179741,-0.5216202979206033,-0.08858385701248174,-0.6172946257941391,-0.2434328229998746,-0.13903556832197503,-0.048701912969414826,-0.10386439417371375,-0.634605266947489,-0.3605286628754004,-0.1655002527099296,-0.015500067539755136,-0.056449680364617484,-0.7542100322456408,-0.5219758868724029,-0.2092328766506966,0.07070656990975735,-0.10303812587055615,-0.04413519777467428,-0.2577199711334444
2026-05-27 14:47:00,0.04423205342237037,0.04755944931163893,0.0697095435684626,0.07136894824707987,9769.0,0.6368846917967371,0.6371791952639335,-0.5451590351540465,-0.5446064483849642,0.0553070860905135,-0.2590064197553232,-0.2419567084106675,-0.5796853844524995,-0.0837893368627951,-0.7563623594932666,-0.2474068254690303,-0.13903556832197503,-0.01811162776466823,-0.10596576687368241,-0.5977741296628576,-0.36108045315484777,-0.1880867267136999,-0.015500067539755136,-0.05785279558918772,-0.7339339050843319,-0.5183383312720784,-0.2092328766506966,0.07070656990975735,0.8312743893389485,0.8498319463604582,0.2830905785597306
2026-05-27 14:48:00,0.07094323873121784,0.04797663746349504,0.08464730290456272,0.05634390651085228,4793.0,-0.4173451330298983,-0.4169079066661908,-0.9602389982256121,-0.9598859543437855,0.06299670801050594,-0.4851899255289594,-0.8101048333945274,-0.8353141924197385,-0.08658614028344438,-0.6963997111213198,-0.26389423421870944,-0.13903556832197503,-0.01811162776466823,-0.10829068986088226,-0.5941208349786452,-0.364358401093993,-0.2046944281870644,-0.015500067539755136,-0.06056850247545742,-0.7309536649290517,-0.5244724334574603,-0.2092328766506966,0.07070656990975735,-0.22575604697803545,0.6216809735494814,-0.06457334624300128
2026-05-27 14:49:00,0.05758764607679173,0.04254484772632112,0.07261410788381736,0.04424040066778203,5300.0,-0.337306592933442,-0.33683976927124465,-0.7707253465147769,-0.7698845131122624,0.05426379144082499,-0.1416699455874071,-0.7298800691866104,-0.8093840241756739,-0.08898340035828771,-0.7053106063922762,-0.2747151014650469,-0.15432919791572075,-0.01811162776466823,-0.11182278439915648,-0.5869034538665885,-0.367861627751879,-0.2053720224071813,-0.015500067539755136,-0.06357841094107061,-0.7278932846237584,-0.5339694475442442,-0.2092328766506966,0.07070656990975735,-0.9297680170491824,0.23649283984748937,-0.3446359523340449
2026-05-27 14:50:00,0.045901502504171854,0.037546933667082866,0.07261410788381736,0.04716193656093463,7451.0,0.07525511015004968,0.07576906892080498,-0.9128012881603365,-0.9122489449444993,0.0517740165597036,0.025900083250595698,-0.45808642171253644,-0.6989810699156748,-0.08951612481935979,-0.7018537741269993,-0.27616019327201263,-0.15432919791572075,-0.010131553363430315,-0.11048148267576169,-0.7155801795525341,-0.377413160263551,-0.2120018168353457,-0.015500067539755136,-0.0648457408213154,-0.7563208201795925,-0.5356479566741412,-0.2092328766506966,0.07070656990975735,-1.0322311206636992,0.4180666241942412,-0.27703463362246683
2026-05-27 14:51:00,0.04506677796327111,0.032540675844804835,0.060995850622402994,0.051752921535893455,7549.0,0.12109753681575279,0.12160583585657532,-0.7230504478989647,-0.7222770243343272,0.04346091178132905,-0.19339608758285276,-0.44766026232168904,-0.6939014670269485,-0.08831749478193435,-0.6960567544360804,-0.28446947116206556,-0.15432919791572075,-0.024096683565598555,-0.11016851227362734,-0.7293987339875524,-0.3940723789329608,-0.2120018168353457,-0.015500067539755136,-0.06677253485713344,-0.76718811981286,-0.5382482313514957,-0.2092328766506966,0.07070656990975735,-0.08751016819516888,0.574343879584159,-0.17080398993273396
2026-05-27 14:52:00,0.05090984974958105,0.05089695452649253,0.07551867219916741,0.06803005008347215,21887.0,0.44198281739612705,0.44239050970142246,-0.6163156002519597,-0.615754457710286,0.05987929371861903,0.8599117455318405,0.4017401292277642,0.04248161331498417,-0.08938294370410123,-0.7934722724345787,-0.2544838161675268,-0.14967461499588214,-0.024096683565598555,-0.10368555394392269,-0.8834718109980761,-0.3762482696736068,-0.2120018168353457,-0.015500067539755136,-0.06876405324039067,-0.7688324834479382,-0.5214831784339921,-0.2092328766506966,0.07070656990975735,1.0302515318487642,1.1284177850574162,0.20583192860353133
2026-05-27 14:53:00,0.06760434056761012,0.045306633291614995,0.058921161825724384,0.03881469115191772,11113.0,-0.8068702135106937,-0.8066719703870615,-0.30085482831763466,-0.2990267725235076,0.04878129883949406,-0.4756346880171632,-0.13910121477332035,-0.511198121604835,-0.09497655054541494,-0.6105096242686923,-0.23884515140721288,-0.14967461499588214,-0.027421714566111203,-0.10055584992267834,-0.7847133827994529,-0.3803845580474478,-0.2120018168353457,-0.015500067539755136,-0.07030295380927092,-0.7898817713534422,-0.5267591664012807,-0.2092328766506966,0.07070656990975735,-1.0370160320548438,0.13392615984890666,-0.4701812585129099
2026-05-27 14:54:00,0.0388063439065108,0.07341677096370151,0.06058921161825663,0.06218697829716222,16817.0,0.6370525893092353,0.6373469783083421,0.45055849911688023,0.45255503989528306,0.06362019086888805,0.08588942780498393,0.19147200923979582,-0.2179878281851327,-0.08924976258882754,-0.5073840400986623,-0.21034665424826735,-0.11378113127978755,-0.027421714566111203,-0.09389405136318264,-0.7627049663438892,-0.38096343880573097,-0.18677139675701485,0.006635193362138835,-0.07066052188263708,-0.767541934344291,-0.5165761324313508,-0.2092328766506966,0.07070656990975735,-0.11972091840529701,0.4158247465025858,0.07062929118026522
2026-05-27 14:55:00,0.06593489148580864,0.04839382561535114,0.07220746887966628,0.07220367278798062,5746.0,0.26998945254452483,0.2704643402830285,-0.5928339337697239,-0.5923467501441169,0.05697386359857466,-0.5683722054164314,-0.6654143921652261,-0.7862642396446721,-0.0812588956726705,-0.49996221951919256,-0.21456562947237104,-0.11378113127978755,-0.027421714566111203,-0.08651689188455321,-0.7600766360886465,-0.38622326914392446,-0.18677139675701485,0.007305958844013716,-0.07066052188263708,-0.7640699306169442,-0.515753380062904,-0.2092328766506966,0.07070656990975735,0.35882930590905854,0.7458834537907908,0.302405241048753
2026-05-27 14:56:00,0.06573455759599038,0.04755944931163893,0.0771784232365103,0.06051752921536074,8701.0,-0.325702483620798,-0.32523192070924123,-0.7586287304479213,-0.7580752525668589,0.05904798324077779,0.08644677761776683,-0.33433782933964545,-0.6346664578095306,-0.07846209225201364,-0.4474366906134865,-0.2117150374147948,-0.11378113127978755,-0.027421714566111203,-0.08258240682927961,-0.7648950624015736,-0.4085372688166619,-0.18677139675701485,0.034136578119031855,-0.07262940937516313,-0.7840708156731854,-0.5173340547421119,-0.2092328766506966,0.07070656990975735,-0.19947928912428076,0.095733158133336,0.03199996620222037
2026-05-27 14:57:00,0.05925709515859796,0.038715060492281864,0.05477178423236245,0.0262938230383971,12235.0,-0.9445367329229586,-0.944460639812673,-0.36963950791233813,-0.36756471108363786,0.04341934625743817,0.026073843591473005,-0.06235060626744002,-0.45385935829923507,-0.09178020377894455,-0.3265704774402467,-0.23559864378608442,-0.11378113127978755,-0.03407177656714406,-0.08580153096541186,-0.7530081516065339,-0.407311068195668,-0.18677139675701485,0.048893418720294506,-0.07778925245907478,-0.7719616353623296,-0.528990499113988,-0.2092328766506966,0.07070656990975735,-1.6351299620673472,-1.656158765526281,-0.7599011958484649
2026-05-27 14:58:00,0.027537562604341294,0.02836045056320398,0.050622406639000514,0.027545909849748213,17445.0,0.029419779594522678,0.029937218737922766,-0.5453962237043135,-0.5437471444866657,0.03618278854786672,0.03705680662424577,0.22072777616224887,-0.1866309265235566,-0.0953760938912209,-0.4374015851847824,-0.21993028535850404,-0.11378113127978755,-0.04072183856817691,-0.08982543613557337,-0.7622824061458366,-0.3987718641036537,-0.18677139675701485,0.04218576390153806,-0.08238332327499975,-0.7727432336286635,-0.5245148676770364,-0.2092328766506966,0.07070656990975735,-1.4044035202053105,-1.4227320185285712,-0.7309292021149314
2026-05-27 14:59:00,0.029207011686142776,0.015018773466834095,0.050622406639000514,0.029632721202004813,9207.0,0.05235591846569147,0.052871888321865707,-0.9246607156765205,-0.9238787076415644,0.029536461277558053,-0.46444993646492616,-0.2892341688472642,-0.6091063727080182,-0.10576422088222126,-0.6191941771567753,-0.23876101934995803,-0.15366425749860202,-0.04072183856817691,-0.09219506918022098,-0.7719864085009052,-0.3994362937424713,-0.18677139675701485,0.04218576390153806,-0.08740738101459368,-0.7783038144574138,-0.5319290688196292,-0.2092328766506966,0.07070656990975735,-1.158599847325609,-1.3329525004524034,-0.6826425458922658
2026-05-27 15:00:00,0.028372287145242033,0.020016687526072347,0.03900414937759087,0.021285475792987903,7125.0,-0.2343475238267077,-0.23385240319701223,-0.4505208035737624,-0.448488382318407,0.026207062813819144,-0.32702158459104314,-0.49378355423704123,-0.71597948848914,-0.12201231694507515,-0.722336293750792,-0.23534872208659202,-0.15499413833283948,-0.05934201217106286,-0.0951459329716819,-0.768238918766407,-0.40073378509724383,-0.18677139675701485,0.023404330409026126,-0.09211460628412062,-0.7820823228460869,-0.5329557411877053,-0.23374903269108263,0.07070656990975735,-1.0677299905944668,-1.25155833292064,-0.7780204883526969
2026-05-27 15:01:00,0.031711185308845,0.028368794326239014,0.0502074688796648,0.04632721202003389,13357.0,0.6832562837277318,0.6835180628418965,-0.5332996076377275,-0.5321006630303805,0.035979117480795735,0.2877051089468713,0.007661702718735449,-0.39592614620859146,-0.12654047486422196,-0.4590639910045769,-0.22382757918722151,-0.16909087517576846,-0.05934201217106286,-0.09532477320146533,-0.711980382689271,-0.39724053914208685,-0.18677139675701485,0.023404330409026126,-0.0953508236569146,-0.7528400185804204,-0.5253553009703065,-0.23838722437440216,0.07070656990975735,0.5554387217302575,-0.3178650269075534,-0.09238646024079204
2026-05-27 15:02:00,0.0467362270450726,0.04839382561535114,0.07219917012447692,0.06552587646076993,11145.0,0.5222897281588262,0.5226555488514824,-0.592596745219322,-0.5919513862901729,0.05696970704618652,-0.29322150148580645,-0.13680682929522617,-0.5091213138707443,-0.11402145002891055,-0.7567366195188959,-0.22652475396392124,-0.15366425749860202,-0.05934201217106286,-0.09595071400571116,-0.7264832995949143,-0.3952786181484967,-0.18677139675701485,0.023404330409026126,-0.09673130799077678,-0.7437665160311768,-0.5241895386602867,-0.25960363833151434,0.07070656990975735,1.2071074335006293,0.3979665077025088,0.6684064910999084
2026-05-27 15:03:00,0.06843906510851087,0.05381727158948528,0.09211618257261044,0.07220367278798062,14524.0,0.17831304546957993,0.1788112240442652,-1.0076767082908875,-1.0075770382917066,0.06964719183320747,-0.03143114923088492,0.07450015796170063,-0.3354927242243669,-0.09977107069510159,-0.7740425403602874,-0.23375268747102199,-0.1450200320760511,-0.05934201217106286,-0.09425173182276475,-0.7425971947519495,-0.3814040155404834,-0.18677139675701485,0.023404330409026126,-0.09704814046083605,-0.7476142567777027,-0.5154292297744759,-0.25960363833151434,0.07070656990975735,1.2974630004851073,0.6469513893059398,0.8667569320617393
2026-05-27 15:04:00,0.07177796327211858,0.0550688360450536,0.09543568464730093,0.07220367278798062,9637.0,-0.004987497903878309,-0.004468877615215994,-1.0669738458726168,-1.0669295666147778,0.07193329564725788,-0.38864244521990426,-0.25281199045967395,-0.5864519855434637,-0.08618659693763085,-0.7624196112570745,-0.23268866439397531,-0.14302521082469494,-0.05934201217106286,-0.09125615797385607,-0.7579107263889561,-0.3752202572925178,-0.18677139675701485,0.023404330409026126,-0.09731971114946379,-0.7476294494233415,-0.513213220529949,-0.25960363833151434,0.07070656990975735,1.244464332493604,0.6469513893059398,0.8667569320617393
2026-05-27 15:05:00,0.0713606010016682,0.05381727158948528,0.0771784232365103,0.06010016694491037,12935.0,-0.33715659025356426,-0.336689717363771,-0.5807373177030031,-0.5799484084816441,0.062165397532669434,-0.009631227672908863,-0.017955656176798614,-0.4173205301574175,-0.07380075321759313,-0.7152138167770957,-0.21831198049248418,-0.14302521082469494,-0.041386844768279446,-0.08987014619302114,-0.7428511756993709,-0.3674010896116685,-0.18677139675701485,0.023404330409026126,-0.09593922681560932,-0.8138944861817924,-0.5146453754406406,-0.25960363833151434,0.07070656990975735,0.5025894655774212,0.19566629139968822,0.5072467578183941
2026-05-27 15:06:00,0.05883973288814759,0.045890696704214494,0.07468879668049597,0.05676126878130265,17823.0,-0.0966519271002747,-0.09613615247576948,-0.7349098754152835,-0.7342526818278869,0.05696970704618652,0.010286407288298898,0.23783360950679786,-0.16648335785834334,-0.07047122533584904,-0.8394519556951903,-0.20726098732483197,-0.14302521082469494,-0.006141516162815137,-0.08933362550367084,-0.7428834535902772,-0.35275226963481837,-0.18677139675701485,0.023404330409026126,-0.09550923989194808,-0.8209455989129885,-0.5163073823740358,-0.25960363833151434,0.07070656990975735,-0.47089424253937817,0.07117385059788439,0.408071537337408
2026-05-27 15:07:00,0.05550083472453988,0.032123487692948725,0.0532614107883808,0.025876460767946727,10639.0,-0.8529640769820906,-0.8528045398999169,-0.5138501465109754,-0.5120880778504442,0.03937917733515198,-0.42583273306062125,-0.17388278853024863,-0.5357172158818506,-0.08312343128644174,-0.7301032605206581,-0.20851307029456592,-0.14302521082469494,-0.03649239913551666,-0.09384934130575012,-0.6966713040459289,-0.36878983310567787,-0.18677139675701485,0.023404330409026126,-0.09451348070031561,-0.8533254213407541,-0.5148304357871251,-0.25960363833151434,0.07070656990975735,-1.5703570041021786,-1.0803812268182258,-0.509299252111254
2026-05-27 15:08:00,0.03087646076794426,0.016687526074258524,0.0572614107883815,0.03964941569282321,11677.0,0.3734970562739565,0.3739351778769823,-1.0669738458726168,-1.0665993128546698,0.033693013666745326,-0.14625677869635112,-0.09959853079327743,-0.4822486354717587,-0.09351155827744209,-0.6516883274401113,-0.21555789285352384,-0.14302521082469494,-0.03649239913551666,-0.09375992119085459,-0.7405920479901554,-0.3679856736286539,-0.18677139675701485,0.023404330409026126,-0.09288405656856459,-0.8461295688102675,-0.5175851238746034,-0.25960363833151434,0.07070656990975735,-0.7606950295364548,-0.5668499085109842,-0.10020146762734544
2026-05-27 15:09:00,0.03505008347245272,0.011681268251980492,0.04149377593360992,0.03380634390651327,12531.0,-0.16549370294720234,-0.16498579582480447,-0.7586287304480561,-0.7575691754749887,0.0233016326937795,-0.15989957926930415,-0.04327568662942222,-0.43854131651250766,-0.10576422088222126,-0.6663270134270176,-0.2083967700977725,-0.1450200320760511,-0.05535197497044012,-0.0968002050971958,-0.7892314072494704,-0.37409671532816524,-0.21598766518895712,0.023404330409026126,-0.0910509544203254,-0.8489820361873487,-0.5231157171593485,-0.25960363833151434,0.09322398738448708,-0.6065263881006129,-0.5538306990669594,-0.5418357137236663
2026-05-27 15:10:00,0.03268781302170134,0.03921568627450729,0.05643153526970534,0.0638564273789637,19306.0,0.8206104081402525,0.8207621911736583,-0.402845904958085,-0.40193866605307654,0.04450004987862941,0.10118301462081103,0.3016124850996265,-0.09016099509398409,-0.1045655908447958,-0.40248664842374665,-0.19263190725157625,-0.15765390000131435,-0.05535197497044012,-0.09769440624612058,-0.7171599890441807,-0.35476266832737813,-0.21598766518895712,0.023404330409026126,-0.08776947526609219,-0.8149266620919942,-0.5114804898972604,-0.25960363833151434,0.09390633336856909,1.220213930021225,0.8634482435232773,0.47113901741227887
2026-05-27 15:11:00,0.06259599332220094,0.04755944931163893,0.07386721991700916,0.06844741235392253,25012.0,0.12103761474060971,0.12154592260160259,-0.6639904988676373,-0.6634885829178668,0.057389518837492916,-0.03569174262368009,0.5082409887086479,0.20295411097924554,-0.10083651961724577,-0.4056340042279961,-0.1748429260867191,-0.15499413833283948,-0.05535197497044012,-0.09684491515463593,-0.7264746658782716,-0.33150620515408613,-0.21598766518895712,0.023404330409026126,-0.08534796995917371,-0.8291577097483286,-0.5107013504767113,-0.25960363833151434,0.11028263698655294,1.389978661553629,1.0799769708635052,0.5121327833748066
2026-05-27 15:12:00,0.06718697829715975,0.08093450146015597,0.08049792531120079,0.10475792988313802,36222.0,0.9916263232783219,0.9916138560277127,0.09525005072771285,0.09497351447526921,0.07733681375319992,0.04954196189702494,0.8037449630868299,0.7804754251083506,-0.0756652888313568,-0.6135040967548522,-0.11153850194698625,-0.10179890496329638,-0.05535197497044012,-0.08843942435474607,-0.74797513718526,-0.29730518853108606,-0.1748005655350128,0.023404330409026126,-0.08272278663579022,-0.8189825350509999,-0.48141348787098726,-0.2476636077410337,0.11028263698655294,1.5655878258727414,1.5827932819860921,1.6059755320976248
