,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-26 12:43:00,0.14357262103505575,0.128911138923651,0.1576763485477158,0.14065108514190314,11035.0,-0.3363968202299347,-0.3359296983589053,-0.7467693029317373,-0.7477414499712179,0.13989292721045404,-0.023550445547045416,-0.14472157219505474,-0.5135573877613866,0.08468477395285592,-0.8123502021211676,-0.2199451321921372,0.05379715264262811,0.13084976105843446,0.13895056261014502,-0.8409755538059827,-0.27755195201568006,0.052392790620618586,0.21524325822541765,0.13454824803542317,-0.4475920878211376,-0.26293619347041797,0.13795564880987593,0.23446960608959583,-1.157998167863977,-1.3570108822845943,-0.9992826900479088
2026-05-26 12:44:00,0.14022537562604112,0.1168126825198144,0.1344398340248918,0.1247829716193679,15484.0,-0.43962592713710374,-0.43919812299882166,-0.42656475999072274,-0.4274121734233152,0.12222757955640928,0.024404963384574246,0.12557355105834128,-0.28500451684916805,0.06337313188746174,-0.8108910117838121,-0.2028737479862186,0.05378385383428907,0.09360941385265502,0.12781686410487875,-0.8784000752690101,-0.27808520670434483,0.052392790620618586,0.17768039124038615,0.125767462436511,-0.5227568377481292,-0.2736944468612677,0.036538274660111524,0.23446960608959583,-1.0228044448647025,-1.2334831106557373,-1.043593943371535
2026-05-26 12:45:00,0.11893989983305321,0.12682519816437046,0.14356846473028712,0.14816360601001458,14090.0,0.6357127807937424,0.6360080824258502,-0.402845904958085,-0.404383472451722,0.1317876500515386,-0.2510161668714066,0.05029235521540719,-0.3562154331268358,0.05911133619883962,-0.6430719505019481,-0.2096364807061455,0.028529416792094014,0.09360941385265502,0.11798065146668331,-0.8220346610325213,-0.2804606139538516,0.03445647302937856,0.17768039124038615,0.12115076072985481,-0.572523659396518,-0.2769654179535881,-0.02105481407043642,0.23446960608959583,0.02972324532120691,-0.6121922032112481,-0.41980383984762615
2026-05-26 12:46:00,0.15190317195325406,0.1618606591572769,0.17634854771784217,0.17028380634390797,22257.0,0.6007705775771893,0.6010890241732687,-0.34378595592689243,-0.3460724326086333,0.16565939547102132,0.12294629162867926,0.41511722394952266,0.06480599169296165,0.06030996623626506,-0.5114198746086959,-0.1944456954271,0.028529416792094014,0.09360941385265502,0.11426971669864854,-0.8460319285076771,-0.28912956718134314,0.028477700498972778,0.17768039124038615,0.11852557740647132,-0.559061724027114,-0.27847890511846707,-0.02105481407043642,0.23446960608959583,0.9120954452372844,-0.011602360835112742,0.033991168531962844
2026-05-26 12:47:00,0.16902337228714517,0.1510221109720484,0.1668049792531111,0.13898163606010167,14582.0,-0.8616541634710307,-0.8615021709293712,-0.3791270499254472,-0.3804217987793713,0.1554799986699075,-0.39330973654741147,0.07768038019753479,-0.3310911097537553,0.055914989432376806,-0.34575251801529333,-0.1790915949780892,0.027186237149509962,0.09360941385265502,0.10667437213966792,-0.7817475117279066,-0.29662650074551267,0.028477700498972778,0.17768039124038615,0.11585513230164086,-0.5575052789619527,-0.27792608153565684,-0.02105481407043642,0.23446960608959583,-0.32288083537812695,-0.817757461173875,-0.608171579174898
2026-05-26 12:48:00,0.13688647746243815,0.12598247809761848,0.1344398340248918,0.11811352253756413,16373.0,-0.5766064371448889,-0.5762478829606886,-0.1658945431818394,-0.16665018972403847,0.12679563063212668,-0.1321522849838247,0.17012108292463546,-0.23944349941903872,0.04872320920783926,-0.30151997250649587,-0.1658828619890772,0.027186237149509962,0.09360941385265502,0.09683815950149535,-0.7636802311782243,-0.30184640827279013,0.028477700498972778,0.17768039124038615,0.11472358776569838,-0.6175846073001836,-0.27509359737895567,-0.02105481407043642,0.23446960608959583,-1.164066172999329,-1.3551941947330501,-1.0362800776461385
2026-05-26 12:49:00,0.11852253756260284,0.12765123070504764,0.14771784232364904,0.14524207011686197,12512.0,0.7385578940956669,0.7387777356804633,-0.497958513639038,-0.4993029150613017,0.13427742493266473,-0.33242880050227214,-0.04448649082163609,-0.43747815812829743,0.05525174747834482,-0.20945141327340885,-0.17323699358206032,0.027186237149509962,0.09360941385265502,0.09133882243560337,-0.6871880308525244,-0.3110129708220571,0.028477700498972778,0.17768039124038615,0.11455747702781674,-0.5963578949655338,-0.3019238114342336,-0.02105481407043642,0.23446960608959583,-0.07052523409180475,-0.6565264411061471,-0.47973902963354526
2026-05-26 12:50:00,0.14940734557595878,0.14935335836461924,0.16768464730289984,0.15734557595993223,10089.0,0.3264925368106177,0.3269487307137239,-0.45170674632536734,-0.4534372910808907,0.1550892827453181,-0.3088845619398902,-0.21623797420169757,-0.5619852434530253,0.0581817320142678,-0.26967443978580297,-0.1831373571431388,0.027186237149509962,0.09360941385265502,0.08561593508247259,-0.6924921335524031,-0.3187636993984789,0.013862923202410192,0.17768039124038615,0.11743160014911222,-0.657755290062099,-0.3149570104856881,-0.02105481407043642,0.2453871418349158,0.4173622617284312,-0.24250957587089253,-0.31171795227961896
2026-05-26 12:51:00,0.15608514190316944,0.13683771380892654,0.1543568464730253,0.14732888146911383,14829.0,-0.2792215316001693,-0.27873739171369133,-0.42656475999072274,-0.428049682266454,0.14217903102450444,0.06162304106074811,0.09108359899665348,-0.3182020459475329,0.050856770674456556,-0.362461443348854,-0.2015177371810521,0.009911085112754688,0.09360941385265502,0.07980362761446153,-0.6917025790586542,-0.31875657032510096,0.007206556451887519,0.17768039124038615,0.11736370747696492,-0.719560651500806,-0.31307340262784017,-0.02105481407043642,0.2672222133255558,0.27162842216883953,-0.47876960705351274,-0.7294521985134848
2026-05-26 12:52:00,0.13688647746243815,0.13266583229036072,0.14605809128630617,0.129799666110184,20134.0,-0.4850335790425359,-0.48462657230183204,-0.30797048482753386,-0.3090433057773238,0.1359442024407306,-0.0009630169959841976,0.3351226438885285,-0.04571081980427126,0.047926786138526,-0.4902115046597269,-0.18777946712578897,0.007251323444272242,0.09360941385265502,0.07300769888262253,-0.6789734104214461,-0.3198544476252932,0.007206556451887519,0.17768039124038615,0.11672144279836406,-0.7103765842654562,-0.31844722504581807,-0.02105481407043642,0.2672222133255558,-0.5186506259745512,-0.9833649606846406,-1.1398319685744078
2026-05-26 12:53:00,0.13020868113522271,0.13892365456820707,0.14522821576763473,0.15025041736227118,25315.0,0.5553452143517742,0.5556918591359725,-0.10636021704997792,-0.10833892691388035,0.13864596149369926,-0.05704071016946245,0.5178498260553318,0.22153882978041278,0.05818173201426023,-0.5407957063461317,-0.16565273606776248,0.007251323444272242,0.11089957505534347,0.06746365175929042,-0.6467514240030371,-0.30013115321807426,-0.019352479744318838,0.17768039124038615,0.11493360243157184,-0.7599652851200678,-0.30643716217747485,-0.02105481407043642,0.2672222133255558,0.24101270376475453,-0.1772811332107823,-0.661055570169942
2026-05-26 12:54:00,0.1489899833055084,0.20441385064664255,0.17800829875518503,0.21702838063439223,10192.0,1.8236077559987267,1.82236462335494,0.8184379406735721,0.8110349374148663,0.18768912313370775,-0.5343471590106645,-0.20813302989482962,-0.5557940973529231,0.08108888384058714,-0.0017452505413342158,-0.17139351173927014,0.0950101596956876,0.11089957505534347,0.0701909652635049,-0.3665423399499704,-0.2978398690344264,0.021821333748450106,0.17768039124038615,0.11873559207233707,-0.6523832647019105,-0.33529243148918747,-0.02105481407043642,0.2672222133255558,1.2454052948912449,1.2893411498034077,0.9022959348242254
2026-05-26 12:55:00,0.21868948247078204,0.19816437213183122,0.19505394190871178,0.1673956594323878,23317.0,-1.3615184747233833,-1.361932543601992,0.15359843410810425,0.15051971410332593,0.19311342400159523,0.5183998686524894,0.4522441721598472,0.11929307778388777,0.08429588509626731,0.4189551877392153,-0.13866119252258768,0.0950101596956876,0.11089957505534347,0.07082048287235265,-0.28280029735735995,-0.28858062853124705,0.021821333748450106,0.17768039124038615,0.1187251818626018,-0.5816239522230096,-0.33774065021306116,-0.02105481407043642,0.2672222133255558,-0.18787191329923966,-0.032465831068301046,-0.2596650712627003
2026-05-26 12:56:00,0.1765358931552566,0.17855652899457522,0.19917012448132573,0.17445742904841166,33867.0,0.18829234502113495,0.18878841085124368,-0.5214401801214087,-0.5235041693336623,0.1854071758720455,0.051929116102503226,0.7500994468748283,0.6628783959306043,0.09295265758876256,0.399019251766006,-0.0915521894044141,0.0950101596956876,0.11089957505534347,0.07166997396383729,-0.28164464094361547,-0.2632738438544793,0.021821333748450106,0.17768039124038615,0.11847624206470525,-0.584180443155527,-0.3258814645698774,-0.02105481407043642,0.2672222133255558,0.016055519954819908,0.1556015597519132,-0.09434064960963541
2026-05-26 12:57:00,0.17695325542570697,0.17021276595744358,0.19336099585062091,0.19323873121869733,15456.0,0.5089516233231136,0.5093248611164735,-0.5925967452194568,-0.5949618811667257,0.17834103681043043,-0.5043220700942566,0.12412927226047389,-0.2848981608247634,0.11319618710969875,0.3284365171936572,-0.10312777069377306,0.0950101596956876,0.11089957505534347,0.07600684953611789,-0.2787596728407554,-0.253180501766089,0.021821333748450106,0.17768039124038615,0.11818204048535402,-0.5851848722007676,-0.3279454178609234,-0.02105481407043642,0.2672222133255558,0.5584157147797173,0.6557807906569878,0.3453519611700124
2026-05-26 12:58:00,0.19949081803005073,0.19375886524822752,0.21908713692945925,0.20784641068447457,11377.0,0.3945299950462787,0.3949592884627058,-0.6585351622101467,-0.6610510277590246,0.20295614005919388,-0.3481183036645354,-0.12036693226239827,-0.49484333572734746,0.13157518101686372,0.3209587521228627,-0.13761696522371863,0.0950101596956876,0.16343506486348866,0.08320516878497151,-0.28512392336431014,-0.2526928731470426,0.021821333748450106,0.17768039124038615,0.11792133262427479,-0.5846264150753276,-0.337259729057866,-0.02105481407043642,0.2672222133255558,0.7233973989277082,1.044809081360921,0.6873351028875039
2026-05-26 12:59:00,0.20658597662771178,0.1902377972465557,0.22406639004149262,0.2036727879799661,9971.0,-0.11908807900985066,-0.11857432847859686,-0.9009418606440176,-0.9026895081564628,0.2036960063844629,-0.2697540964789773,-0.22562556298087363,-0.567384389570914,0.12731338532824157,-0.21885237401286012,-0.1381638235958752,0.08504935224723827,0.18804029426730492,0.09165626384346344,-0.30296490698652007,-0.2605533894534835,0.021821333748450106,0.17768039124038615,0.11656347918113609,-0.5927591435131083,-0.3441989026868714,-0.02105481407043642,0.2672222133255558,0.5102217548652486,0.9336581411597793,0.5896256338253475
2026-05-26 13:00:00,0.19865609348914526,0.22778473091363857,0.22407468879667725,0.24981636060100032,32871.0,1.2566578145072553,1.256331005424556,0.16616942727535913,0.15936652777219681,0.22240464868819143,1.0817987513959977,0.7262791786220418,0.6152029305293653,0.1536139919716167,-0.5673499803893423,-0.11452271550726131,0.1322601218627053,0.18804029426730492,0.10254584543508703,-0.23767737353016724,-0.2337751640315231,0.05903587120995835,0.17768039124038615,0.11709666296648497,-0.5313304533611688,-0.32402496746342524,-0.014428825951419274,0.2672222133255558,1.494685212058334,1.551332452284607,1.57398990895046
2026-05-26 13:01:00,0.24873956594323723,0.2519816437213165,0.2746887966804931,0.27170283806343826,14927.0,0.5926448241621446,0.592968471854193,-0.592596745219322,-0.5968006742405373,0.25980946363847934,-0.5055869162556684,0.0963397178126997,-0.31044537396774224,0.1846451918293592,-0.5948756080820894,-0.16138922034275915,0.17082666605562896,0.18804029426730492,0.11341038939452767,-0.23811783050997853,-0.24422638560348256,0.09756573862816674,0.17768039124038615,0.12071760548150094,-0.5580811290379923,-0.3398317142555031,0.02400190513891783,0.2672222133255558,1.4489793104728688,1.5153502410361845,1.5374074837597034
2026-05-26 13:02:00,0.27628547579298546,0.25782227784730677,0.28049792531120266,0.2616861435726199,16865.0,-0.2783340218529798,-0.2778496445384959,-0.5925967452194568,-0.596566389534912,0.2656286369833396,-0.1282380949108851,0.1937463688822486,-0.21060621806676222,0.20648689473351925,-0.4255492515571961,-0.15790268891122713,0.1801358318952986,0.22927067867369957,0.12655514628373565,-0.2980388156474072,-0.2409712506991465,0.10686605145324997,0.17768039124038615,0.12352655163752853,-0.5540098230514553,-0.3433384310121349,0.03327828850554936,0.2672222133255558,0.8539019524200266,1.2242983589220438,1.241500608260597
2026-05-26 13:03:00,0.2604257095158571,0.3153858990404667,0.28381742738588844,0.30801335559265375,37656.0,1.2595986520167504,1.259267947310541,0.9488916433532147,0.9349934148340681,0.29596731287201244,0.4876942613791536,0.8347275787911341,0.8653692599515783,0.23845036239815492,-0.2547541837001068,-0.09287603207004194,0.2718843106494263,0.23725075307493748,0.14689822242178963,-0.2827365125579608,-0.21062563695889924,0.19852727742504642,0.19512029376915596,0.12884481095645825,-0.49800971277530376,-0.32256688052965937,0.12470367257183411,0.2672222133255558,0.8718781907377562,1.14038831571369,1.1784275218665548
2026-05-26 13:04:00,0.306752921535891,0.2886942010846872,0.31784232365145065,0.30467445742904603,15896.0,-0.09600947248680045,-0.09549364759238457,-0.7823475854806939,-0.7862506526341321,0.29971236657466965,-0.523440835832006,0.14652831722986118,-0.25963633404477077,0.27068019229330775,-0.26212921879611123,-0.07821478385724762,0.2718843106494263,0.2372640531989362,0.1639774643662712,-0.28360082048117435,-0.20580068009675587,0.19852727742504642,0.19512029376915596,0.13470621165264343,-0.5047806884828088,-0.3261561082688001,0.12470367257183411,0.2672222133255558,0.796715445298641,1.091433443394365,1.1309669418716826
2026-05-26 13:05:00,0.30466611018363915,0.297872340425531,0.31203319502074583,0.3159432387312203,19233.0,0.30224066686013423,0.30270528970627036,-0.3554081948928094,-0.36205930433390726,0.30137498753034736,-0.08350999700861368,0.29858946058964164,-0.08682276836292366,0.2917814081965702,-0.42958739955597264,-0.11196163670553268,0.2718843106494263,0.31838150948751415,0.18096728619585725,-0.2836971830533494,-0.19276303070330472,0.19852727742504642,0.19512029376915596,0.14040919611380284,-0.5063390387668504,-0.3217853836524672,0.12470367257183411,0.2672222133255558,0.7510746350569619,1.2566561374720608,1.291146399354351
2026-05-26 13:06:00,0.3176043405676101,0.3020442219440968,0.31950207468879355,0.2967445742904843,17730.0,-0.5282465443270644,-0.5278613174455594,-0.4502836150233605,-0.4558442742261388,0.30719416087520296,-0.24438110987711767,0.23365891669866448,-0.1650383624803354,0.29977227511273485,-0.3000442591279017,-0.10502569092655169,0.2718843106494263,0.32769159628896466,0.196973486761623,-0.2610255815629297,-0.18862674232946372,0.19852727742504642,0.19512029376915596,0.14556903919769906,-0.49634772860642246,-0.31835999915002283,0.12470367257183411,0.2672222133255558,-0.020067056379090363,0.9751656216360639,1.0182480643839535
2026-05-26 13:07:00,0.2904757929883123,0.27117229870671644,0.2912863070539409,0.27337228714523976,24482.0,-0.6423443693351308,-0.6420259664493868,-0.5214401801214087,-0.5260221349692141,0.2776826389119832,0.011924869818003708,0.4911501398381167,0.18307269454771863,0.30350134634028486,-0.20162841683166,-0.08617763562919227,0.2718843106494263,0.3330116458897849,0.21235374652315056,-0.24390357411204372,-0.18242730012006683,0.19852727742504642,0.19512029376915596,0.1499141702157198,-0.48045264596344917,-0.3141425092154923,0.12470367257183411,0.2672222133255558,-0.9891023148339082,0.6324815154009278,0.6860240044199827
2026-05-26 13:08:00,0.27837228714524204,0.26950354609928723,0.28215767634854555,0.26210350584307024,18693.0,-0.31248780931525055,-0.31201315834566506,-0.30797048482753386,-0.31321549719230934,0.27227912080604116,-0.33278864503317074,0.27586443229768914,-0.11621636146491637,0.2888514236606548,-0.7626949143878629,-0.13310105332695077,0.25061951610995115,0.33035162108937477,0.22433604191875478,-0.23184351588789176,-0.1918690449017197,0.19852727742504642,0.24811076683731736,0.15317301847924497,-0.4764276490843755,-0.3056426992887456,0.12470367257183411,0.2672222133255558,-1.3159040389339869,0.26858718187752884,0.5258445469373816
2026-05-26 13:09:00,0.26793823038397324,0.24447225698790184,0.25726141078837866,0.25125208681135114,11981.0,-0.3011933667570104,-0.3007153653929923,-0.307970484827399,-0.31287447538489066,0.2473398064709222,-0.4012560459239403,-0.07909049759504548,-0.4629466761597992,0.271804240906189,-0.7779924609982901,-0.14278861227261994,0.25061951610995115,0.2904512490831852,0.22800226662934944,-0.4204573406965412,-0.18931826244711722,0.19852727742504642,0.27292908966671087,0.15640923585203895,-0.47614531823933137,-0.3016397379087384,0.12470367257183411,0.2672222133255558,-0.9251274778354371,-0.053543461635723266,0.37159766195413096
2026-05-26 13:10:00,0.24623539232053024,0.23111389236545712,0.24730290456431192,0.22736227045074947,19428.0,-0.6572964868202539,-0.6569878427505592,-0.40308309350835203,-0.40690586388295635,0.23569730322880875,0.14636519943126128,0.3066392406056417,-0.07925480380914526,0.24353788100143614,-1.0516766457554025,-0.14230609017954063,0.25061951610995115,0.2744911002807094,0.23442620768322914,-0.5453393621970309,-0.19486325572042565,0.19852727742504642,0.27292908966671087,0.15997948517184912,-0.48628571541112964,-0.29856915063108264,0.12470367257183411,0.2672222133255558,-1.4110615310123649,-0.5010249250245044,0.032017212090984175
2026-05-26 13:11:00,0.22453255425709198,0.20358781810596538,0.23070539419086888,0.20878130217028207,17285.0,-0.5126823770282534,-0.5122890822511237,-0.7111910203826457,-0.7135721924543293,0.21367173211851048,-0.262339198928098,0.21337528467739736,-0.19025840181515066,0.21546862914728382,-1.0527612285738936,-0.14340723034067032,0.2014139252431204,0.2478908522765855,0.23810316280760666,-0.516179859877367,-0.2185061146707982,0.19852727742504642,0.27292908966671087,0.16227063654823184,-0.4748981934616613,-0.2971935746798258,0.12470367257183411,0.2672222133255558,-1.4425049461022856,-0.8490660632157686,-0.23210091558034462
2026-05-26 13:12:00,0.2103338898163582,0.21192323738005722,0.22406639004149262,0.22829716193656172,15169.0,0.528532678168457,0.5288949639430798,-0.28448881834516315,-0.2887527448229446,0.21449888604395884,-0.26910386097607425,0.10917272255829852,-0.2989098299676583,0.20108506869820117,-0.641496522677649,-0.1664519906116836,0.19875416357463796,0.23725075307493748,0.24185880763308923,-0.5146640407075516,-0.21891532348268805,0.19852727742504642,0.31451654954299163,0.1663668277683483,-0.473242808517684,-0.2891876519198114,0.12470367257183411,0.2672222133255558,-0.5861301462480877,-0.8483882449176245,0.04530617448957809
2026-05-26 13:13:00,0.22870617696160042,0.24280350438047266,0.25477178423236435,0.26261268781302044,14439.0,0.9326038586871656,0.9326514998133727,-0.2842516297948961,-0.2896184461215097,0.24526153027632622,-0.22761545620947435,0.06981647050003642,-0.3358394713271408,0.20124754965882827,-0.30569334154048344,-0.1769783956576291,0.15885773854748442,0.23725075307493748,0.2477256613711995,-0.46302892901758497,-0.2145494789460796,0.19852727742504642,0.32256573532549787,0.1729800266542073,-0.4532543006311574,-0.28517526071323174,0.12470367257183411,0.2672222133255558,1.3017744314475435,-0.15315830298472663,0.5330822853866001
2026-05-26 13:14:00,0.26084307178630745,0.24196912807676044,0.2730290456431502,0.2508347245409007,12469.0,-0.326480157006848,-0.32600984032027247,-0.8297852955459695,-0.832521661246067,0.253990290293619,-0.2769318943416337,-0.04723353449600394,-0.4377666005292067,0.20111436854355458,-0.30168659428240474,-0.1757708531887947,0.15619797687900197,0.23725075307493748,0.2527778978626291,-0.45280477648801537,-0.21098779388649505,0.19852727742504642,0.32256573532549787,0.17981500826913016,-0.4573395985780623,-0.2887291266027257,0.12470367257183411,0.2672222133255558,0.8347287373285136,-0.42123233315109304,0.3656650894547804
2026-05-26 13:15:00,0.24957429048413796,0.22611597830621413,0.24398340248962613,0.22161936560935105,11496.0,-0.8027193090569601,-0.802517688652077,-0.45028361502349534,-0.453785037814242,0.23154490739201436,-0.2443177765395222,-0.1120640086164375,-0.4884773970677825,0.19928179639745053,-0.25033961769370755,-0.1953983672518976,0.15619797687900197,0.23725075307493748,0.2497572863815527,-0.5250739938626996,-0.24146458257689515,0.19852727742504642,0.32256573532549787,0.18379804503564465,-0.4395100367033881,-0.29178674786884434,0.12470367257183411,0.2672222133255558,-0.49519517773071303,-1.0861927198146144,-0.04961498550009888
2026-05-26 13:16:00,0.22286310517529048,0.2094284522319556,0.23236514522821178,0.22161936560935105,13774.0,-0.004987497903878309,-0.004468877615215994,-0.592596745219322,-0.5956279205563322,0.2174126292687795,-0.09008343825200853,0.03219261528511146,-0.37099913186759975,0.20337844750313935,-0.32016831413443636,-0.20408623939959736,0.15619797687900197,0.23725075307493748,0.2443920794879964,-0.5634135383293107,-0.24310854689783234,0.19852727742504642,0.32256573532549787,0.18658164459406934,-0.45034536129698743,-0.3017859002206114,0.12470367257183411,0.2672222133255558,-0.49519517773071303,-1.0861927198146144,-0.04961498550009888
2026-05-26 13:17:00,0.21329716193655965,0.21610346266165809,0.24066390041493566,0.2366444073455739,9333.0,0.4056142615991617,0.40603871816226506,-0.6400344552847324,-0.6432409326738892,0.22489442356931283,-0.3807916586367001,-0.27838836062042355,-0.5998200726193527,0.2060420698085225,-0.34704433575986005,-0.21852725958016572,0.15619797687900197,0.25055087707699564,0.2417094760412297,-0.5469878358240788,-0.2538477830342577,0.19852727742504642,0.32256573532549787,0.1918772730222833,-0.4776792824865585,-0.30797304518046353,0.12470367257183411,0.2672222133255558,0.0013097505323152639,-0.7442130923877223,0.1639576244766575
2026-05-26 13:18:00,0.2328797996661089,0.22026700041718886,0.2576763485477144,0.2316360601001647,5419.0,-0.14179649591535295,-0.141285325728079,-1.0079138968411547,-1.0096900747656479,0.23548947560935435,-0.4349338249087132,-0.7121638612253955,-0.8017937702354566,0.19615736743324083,-0.6665730392621867,-0.24084699947542393,0.1548680960447645,0.25055087707699564,0.2335275355285634,-0.7239197089459625,-0.2998117707307456,0.17728270570031943,0.32256573532549787,0.198032875297812,-0.49248174647675363,-0.3208848352147977,0.12470367257183411,0.2849632089117114,-0.23845310921100712,-0.7764161739756891,0.0176682392599415
2026-05-26 13:19:00,0.22870617696160042,0.2090112640800995,0.20995850622406392,0.19574290484140433,14047.0,-0.9855911092540861,-0.9855552549084652,0.035952913146118405,0.03191179803722588,0.20598211019851803,0.688388575526941,0.04785341361238731,-0.35745155227771763,0.17857746021769536,-0.4746030186278141,-0.23694228222988986,0.1296003601942304,0.21464054227142879,0.22185821053507826,-0.6565922487308309,-0.30244810206588246,0.17728270570031943,0.299759708941729,0.20077121307479745,-0.46739409895743456,-0.3190754872412079,0.12470367257183411,0.2849632089117114,-1.0049221138188578,-1.353951566444992,-0.5173751847330197
2026-05-26 13:20:00,0.19323038397328568,0.18605757196495484,0.21576763485476874,0.20575959933221796,11733.0,0.26894789784451845,0.2694230991187426,-0.7825847740309609,-0.7847012527087289,0.1974570212482962,-0.2927337816636187,-0.09578092037190312,-0.476527084672832,0.1735165778374613,-0.5210916447421202,-0.23635583230137808,0.1202778955462217,0.21464054227142879,0.21005475536925744,-0.6598191055177244,-0.3131417121326895,0.17728270570031943,0.299759708941729,0.20339639639818866,-0.46849489721919224,-0.31713765788056836,0.12470367257183411,0.2849632089117114,-0.42917148463568233,-1.127296167134159,-0.368060740828055
2026-05-26 13:21:00,0.20116026711185223,0.1860659157279899,0.21410788381742588,0.18656093489148667,9644.0,-0.5298812257489671,-0.5294968608201507,-0.7349098754154183,-0.7367889632514102,0.19662986732284785,-0.3001677753781044,-0.2522326088239279,-0.5844806532068658,0.16232936415484148,-0.47973936197598516,-0.24657540278557058,0.1202778955462217,0.21464054227142879,0.19825130020343662,-0.6597142094782742,-0.3246708495993831,0.12812390933915987,0.299759708941729,0.20552370012576363,-0.4603269507357318,-0.3232493642278408,0.12470367257183411,0.2849632089117114,-1.4197802339544798,-1.5360258486139544,-0.6542467583126472
2026-05-26 13:22:00,0.19364774624373604,0.19524405506883374,0.2186721991701235,0.2036727879799661,13559.0,0.46310736665174235,0.4635046923275831,-0.6044561727357757,-0.6070331283858543,0.2034881787650085,0.025957507634946676,0.0196389771599979,-0.3824424975900883,0.1518080560485674,-0.4576664175041024,-0.23611828296324677,0.1202778955462217,0.21464054227142879,0.19078472060991167,-0.6425867229631633,-0.34024502330068085,0.1254666771034164,0.299759708941729,0.2095293677830016,-0.4643818024938442,-0.33099950294207736,0.12470367257183411,0.2849632089117114,-0.5368463486919934,-1.0343364433600102,-0.3991679166415745
2026-05-26 13:23:00,0.2028297161936537,0.17939090529828744,0.19585062240663523,0.1727879799666102,11388.0,-0.8494317193078521,-0.8492691379369404,-0.402845904958085,-0.4050953420500966,0.184160210155286,-0.2901551267234404,-0.11959580123272856,-0.4948597877031608,0.13302951879560407,-0.36043793484996733,-0.22134815797047552,0.10233780309234015,0.19203033146792012,0.18121676831640282,-0.5987930960725081,-0.35066059950575096,0.08560819356734761,0.27695368255796016,0.21075143588182257,-0.4451607911611836,-0.3474156522764002,0.12470367257183411,0.338868541654237,-1.408837175794654,-1.5076307955269583,-1.2927138502155162
2026-05-26 13:24:00,0.1669365609348886,0.15769712140175088,0.18921161825725896,0.17696160267111863,24223.0,0.10922660670536337,0.10973658039452217,-0.8297852955459695,-0.8312837846714698,0.17002793203205588,0.4286528417861341,0.48266314878747835,0.16628307534294084,0.12703636860848438,-0.5027295526068933,-0.1961679281285523,0.08039476932739965,0.18139023226627207,0.1732583780909677,-0.5944247944272021,-0.3332057762473707,0.08295096133160416,0.2662214348479544,0.20857887037280837,-0.5749680219427967,-0.3308769151966354,0.12470367257183411,0.3572918832244669,-0.7815359390558815,-1.1801675545817434,-1.3997987892341526
2026-05-26 13:25:00,0.17570116861435586,0.15686274509803866,0.19419087136929233,0.1740400667779613,7238.0,-0.08492790254750575,-0.08441127793562658,-0.9958172807745688,-0.9969415263705499,0.17210620822664716,-0.5923130321480461,-0.4812283714728186,-0.7085691516142921,0.1169146038480163,-0.5578961097590901,-0.2072906809920984,0.08039476932739965,0.18139023226627207,0.16754622115162743,-0.6210764596050479,-0.35058645714262104,0.08295096133160416,0.2662214348479544,0.20893915415305392,-0.652006301732993,-0.3498296878789487,0.12470367257183411,0.3572918832244669,-0.9430267001662721,-1.270219945841584,-1.4541350984941326
2026-05-26 13:26:00,0.18028380634390304,0.18772632457237928,0.20165975103734005,0.19657762938230505,5885.0,0.6117467521632476,0.6120580646000535,-0.3319265284104387,-0.3350468995521749,0.19122219266451765,-0.30512963211855215,-0.6463428852525216,-0.7780565001273543,0.12011095061447911,-0.4794517920030262,-0.21659222226330407,0.08039476932739965,0.18139023226627207,0.16623889907190514,-0.597146435287321,-0.3668407444441678,0.08295096133160416,0.2662214348479544,0.21013859136115143,-0.637284504697086,-0.3828128637727535,0.12470367257183411,0.3572918832244669,0.3027591712560302,-0.5755300704089248,-1.034969284203098
2026-05-26 13:27:00,0.19197829716193457,0.16896120150187527,0.1879668049792518,0.1661101836393995,13503.0,-0.8381879350501885,-0.8380157497551386,-0.4740024700561331,-0.4759355779076619,0.17501579489907967,0.5221429367005379,0.016336514394450073,-0.3860702927591848,0.10812465024024735,-0.3967101698913565,-0.2167307927105474,0.0684125430109085,0.17939521366596448,0.15957710051240945,-0.5767166092059557,-0.3692161516936746,0.08295096133160416,0.2642091384023298,0.20866758346442618,-0.618787041510113,-0.3851149201847541,0.12470367257183411,0.3552448452722209,-1.2733327696357746,-1.478156373464007,-1.5790888338435771
2026-05-26 13:28:00,0.16484974958263673,0.16145181476846057,0.19253112033194947,0.18155258764607746,13332.0,0.4176847909734547,0.41810383550987124,-0.8179258680296505,-0.8195271886667302,0.17356100156286577,-0.207812944085292,0.006166787517452841,-0.3945741281919472,0.11092145366090421,-0.4969994449524799,-0.2119204186133875,0.0684125430109085,0.17939521366596448,0.15089351315518915,-0.655196841900615,-0.3707945285395352,0.08162234521373621,0.2642091384023298,0.2072418373491402,-0.6179176406412525,-0.3828105063161104,0.12470367257183411,0.3552448452722209,-0.317154475352228,-1.0026356975265693,-1.293881835649471
